Swat_Edit (Swat Parameters Editor 2012) Version 2.7.1.2

________________________________________________________________________________________________________________________________________________________________________________________________________


r__SOL_AWC(1).sol________5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,35,36,38,39,40,41,42,45,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88     0.638640

Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.16'  Original: '0.1'  Old: '0.15' }  |  File: '000050001.sol'  |  Line: '10'
Parameter: 'SOL_K(1)'  |  Value: { New: '17.17'  Original: '10.55'  Old: '16.70' }  |  File: '000620002.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '17.17'  Original: '10.55'  Old: '16.70' }  |  File: '000620003.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '17.17'  Original: '10.55'  Old: '16.70' }  |  File: '000620004.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '17.17'  Original: '10.55'  Old: '16.70' }  |  File: '000620005.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '17.17'  Original: '10.55'  Old: '16.70' }  |  File: '000630001.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '17.17'  Original: '10.55'  Old: '16.70' }  |  File: '000630002.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '17.17'  Original: '10.55'  Old: '16.70' }  |  File: '000630003.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '2.20'  Original: '1.35'  Old: '2.14' }  |  File: '000630004.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '2.20'  Original: '1.35'  Old: '2.14' }  |  File: '000630005.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '2.20'  Original: '1.35'  Old: '2.14' }  |  File: '000630006.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '1.22'  Original: '0.75'  Old: '1.19' }  |  File: '000630007.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '1.22'  Original: '0.75'  Old: '1.19' }  |  File: '000630008.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '17.17'  Original: '10.55'  Old: '16.70' }  |  File: '000630009.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '17.17'  Original: '10.55'  Old: '16.70' }  |  File: '000630010.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '1.22'  Original: '0.75'  Old: '1.19' }  |  File: '000640001.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '1.22'  Original: '0.75'  Old: '1.19' }  |  File: '000640002.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '1.22'  Original: '0.75'  Old: '1.19' }  |  File: '000640003.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '1.22'  Original: '0.75'  Old: '1.19' }  |  File: '000640004.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '1.22'  Original: '0.75'  Old: '1.19' }  |  File: '000650001.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '1.22'  Original: '0.75'  Old: '1.19' }  |  File: '000650002.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '1.22'  Original: '0.75'  Old: '1.19' }  |  File: '000660001.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '1.22'  Original: '0.75'  Old: '1.19' }  |  File: '000670001.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '1.22'  Original: '0.75'  Old: '1.19' }  |  File: '000670002.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '1.22'  Original: '0.75'  Old: '1.19' }  |  File: '000670003.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '17.17'  Original: '10.55'  Old: '16.70' }  |  File: '000680001.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '17.17'  Original: '10.55'  Old: '16.70' }  |  File: '000680002.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '2.20'  Original: '1.35'  Old: '2.14' }  |  File: '000680003.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '2.20'  Original: '1.35'  Old: '2.14' }  |  File: '000680004.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '1.22'  Original: '0.75'  Old: '1.19' }  |  File: '000680005.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '17.17'  Original: '10.55'  Old: '16.70' }  |  File: '000680006.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '17.17'  Original: '10.55'  Old: '16.70' }  |  File: '000680007.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '1.22'  Original: '0.75'  Old: '1.19' }  |  File: '000680008.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '17.17'  Original: '10.55'  Old: '16.70' }  |  File: '000680009.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '17.17'  Original: '10.55'  Old: '16.70' }  |  File: '000680010.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '2.20'  Original: '1.35'  Old: '2.14' }  |  File: '000690001.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '2.20'  Original: '1.35'  Old: '2.14' }  |  File: '000690002.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '2.20'  Original: '1.35'  Old: '2.14' }  |  File: '000690003.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '17.17'  Original: '10.55'  Old: '16.70' }  |  File: '000690004.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '17.17'  Original: '10.55'  Old: '16.70' }  |  File: '000690005.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '17.17'  Original: '10.55'  Old: '16.70' }  |  File: '000690006.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '2.20'  Original: '1.35'  Old: '2.14' }  |  File: '000690007.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '2.20'  Original: '1.35'  Old: '2.14' }  |  File: '000690008.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '2.20'  Original: '1.35'  Old: '2.14' }  |  File: '000700001.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '2.20'  Original: '1.35'  Old: '2.14' }  |  File: '000700002.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '2.20'  Original: '1.35'  Old: '2.14' }  |  File: '000700003.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '1.22'  Original: '0.75'  Old: '1.19' }  |  File: '000710001.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '1.22'  Original: '0.75'  Old: '1.19' }  |  File: '000710002.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '17.17'  Original: '10.55'  Old: '16.70' }  |  File: '000710003.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '17.17'  Original: '10.55'  Old: '16.70' }  |  File: '000720001.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '17.17'  Original: '10.55'  Old: '16.70' }  |  File: '000720002.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '17.17'  Original: '10.55'  Old: '16.70' }  |  File: '000720003.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '1.22'  Original: '0.75'  Old: '1.19' }  |  File: '000720004.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '1.22'  Original: '0.75'  Old: '1.19' }  |  File: '000720005.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '17.17'  Original: '10.55'  Old: '16.70' }  |  File: '000720006.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '17.17'  Original: '10.55'  Old: '16.70' }  |  File: '000720007.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '1.22'  Original: '0.75'  Old: '1.19' }  |  File: '000730001.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '17.17'  Original: '10.55'  Old: '16.70' }  |  File: '000730002.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '17.17'  Original: '10.55'  Old: '16.70' }  |  File: '000730003.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '17.17'  Original: '10.55'  Old: '16.70' }  |  File: '000730004.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '1.22'  Original: '0.75'  Old: '1.19' }  |  File: '000740001.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '17.17'  Original: '10.55'  Old: '16.70' }  |  File: '000740002.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '17.17'  Original: '10.55'  Old: '16.70' }  |  File: '000740003.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '17.17'  Original: '10.55'  Old: '16.70' }  |  File: '000740004.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '1.22'  Original: '0.75'  Old: '1.19' }  |  File: '000740005.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '1.22'  Original: '0.75'  Old: '1.19' }  |  File: '000750001.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '1.22'  Original: '0.75'  Old: '1.19' }  |  File: '000750002.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '1.22'  Original: '0.75'  Old: '1.19' }  |  File: '000750003.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '1.22'  Original: '0.75'  Old: '1.19' }  |  File: '000750004.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '1.22'  Original: '0.75'  Old: '1.19' }  |  File: '000760001.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '1.22'  Original: '0.75'  Old: '1.19' }  |  File: '000760002.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '1.22'  Original: '0.75'  Old: '1.19' }  |  File: '000760003.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '1.22'  Original: '0.75'  Old: '1.19' }  |  File: '000760004.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '1.22'  Original: '0.75'  Old: '1.19' }  |  File: '000770001.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '1.22'  Original: '0.75'  Old: '1.19' }  |  File: '000770002.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '1.22'  Original: '0.75'  Old: '1.19' }  |  File: '000770003.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '1.22'  Original: '0.75'  Old: '1.19' }  |  File: '000770004.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '17.17'  Original: '10.55'  Old: '16.70' }  |  File: '000780001.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '17.17'  Original: '10.55'  Old: '16.70' }  |  File: '000780002.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '17.17'  Original: '10.55'  Old: '16.70' }  |  File: '000780003.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '2.20'  Original: '1.35'  Old: '2.14' }  |  File: '000780004.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '2.20'  Original: '1.35'  Old: '2.14' }  |  File: '000780005.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '2.20'  Original: '1.35'  Old: '2.14' }  |  File: '000780006.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '1.22'  Original: '0.75'  Old: '1.19' }  |  File: '000780007.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '17.17'  Original: '10.55'  Old: '17.17' }  |  File: '000780008.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '17.17'  Original: '10.55'  Old: '16.70' }  |  File: '000780009.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '1.22'  Original: '0.75'  Old: '1.19' }  |  File: '000790001.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '1.22'  Original: '0.75'  Old: '1.19' }  |  File: '000790002.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '1.22'  Original: '0.75'  Old: '1.19' }  |  File: '000790003.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '1.22'  Original: '0.75'  Old: '1.19' }  |  File: '000790004.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '1.22'  Original: '0.75'  Old: '1.19' }  |  File: '000790005.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '1.22'  Original: '0.75'  Old: '1.19' }  |  File: '000790006.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '1.22'  Original: '0.75'  Old: '1.19' }  |  File: '000790007.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '1.22'  Original: '0.75'  Old: '1.19' }  |  File: '000790008.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '27.34'  Original: '16.8'  Old: '26.60' }  |  File: '000800001.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '27.34'  Original: '16.8'  Old: '26.60' }  |  File: '000800002.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '1.22'  Original: '0.75'  Old: '1.19' }  |  File: '000800003.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '1.22'  Original: '0.75'  Old: '1.19' }  |  File: '000800004.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '1.22'  Original: '0.75'  Old: '1.22' }  |  File: '000800005.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '1.22'  Original: '0.75'  Old: '1.19' }  |  File: '000810001.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '17.17'  Original: '10.55'  Old: '16.70' }  |  File: '000810002.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '17.17'  Original: '10.55'  Old: '16.70' }  |  File: '000810003.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '1.22'  Original: '0.75'  Old: '1.19' }  |  File: '000810004.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '1.22'  Original: '0.75'  Old: '1.19' }  |  File: '000810005.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '1.22'  Original: '0.75'  Old: '1.19' }  |  File: '000810006.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '17.17'  Original: '10.55'  Old: '16.70' }  |  File: '000810007.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '17.17'  Original: '10.55'  Old: '16.70' }  |  File: '000810008.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '17.17'  Original: '10.55'  Old: '16.70' }  |  File: '000810009.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '1.22'  Original: '0.75'  Old: '1.19' }  |  File: '000810010.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '1.22'  Original: '0.75'  Old: '1.19' }  |  File: '000810011.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '17.17'  Original: '10.55'  Old: '16.70' }  |  File: '000820001.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '17.17'  Original: '10.55'  Old: '16.70' }  |  File: '000820002.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '17.17'  Original: '10.55'  Old: '16.70' }  |  File: '000820003.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '17.17'  Original: '10.55'  Old: '16.70' }  |  File: '000820004.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '17.17'  Original: '10.55'  Old: '16.70' }  |  File: '000820005.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '17.17'  Original: '10.55'  Old: '16.70' }  |  File: '000820006.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '17.17'  Original: '10.55'  Old: '16.70' }  |  File: '000830001.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '17.17'  Original: '10.55'  Old: '16.70' }  |  File: '000830002.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '17.17'  Original: '10.55'  Old: '16.70' }  |  File: '000830003.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '9.16'  Original: '5.63'  Old: '8.91' }  |  File: '000830004.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '9.16'  Original: '5.63'  Old: '8.91' }  |  File: '000830005.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '9.16'  Original: '5.63'  Old: '8.91' }  |  File: '000830006.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '1.22'  Original: '0.75'  Old: '1.19' }  |  File: '000830007.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '17.17'  Original: '10.55'  Old: '16.70' }  |  File: '000830008.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '17.17'  Original: '10.55'  Old: '16.70' }  |  File: '000830009.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '1.22'  Original: '0.75'  Old: '1.19' }  |  File: '000830010.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '1.22'  Original: '0.75'  Old: '1.19' }  |  File: '000840001.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '17.17'  Original: '10.55'  Old: '16.70' }  |  File: '000840002.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '1.22'  Original: '0.75'  Old: '1.19' }  |  File: '000840003.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '17.17'  Original: '10.55'  Old: '16.70' }  |  File: '000850001.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '17.17'  Original: '10.55'  Old: '16.70' }  |  File: '000850002.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '17.17'  Original: '10.55'  Old: '16.70' }  |  File: '000850003.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '17.17'  Original: '10.55'  Old: '16.70' }  |  File: '000850004.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '9.16'  Original: '5.63'  Old: '8.91' }  |  File: '000850005.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '9.16'  Original: '5.63'  Old: '9.16' }  |  File: '000850006.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '9.16'  Original: '5.63'  Old: '8.91' }  |  File: '000850007.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '9.16'  Original: '5.63'  Old: '8.91' }  |  File: '000850008.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '17.17'  Original: '10.55'  Old: '16.70' }  |  File: '000850009.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '17.17'  Original: '10.55'  Old: '16.70' }  |  File: '000850010.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '9.16'  Original: '5.63'  Old: '8.91' }  |  File: '000860001.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '9.16'  Original: '5.63'  Old: '8.91' }  |  File: '000860002.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '9.16'  Original: '5.63'  Old: '8.91' }  |  File: '000860003.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '9.16'  Original: '5.63'  Old: '8.91' }  |  File: '000860004.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '9.16'  Original: '5.63'  Old: '8.91' }  |  File: '000860005.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '17.17'  Original: '10.55'  Old: '16.70' }  |  File: '000860006.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '17.17'  Original: '10.55'  Old: '16.70' }  |  File: '000860007.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '9.16'  Original: '5.63'  Old: '8.91' }  |  File: '000860008.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '9.16'  Original: '5.63'  Old: '8.91' }  |  File: '000860009.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '9.16'  Original: '5.63'  Old: '8.91' }  |  File: '000860010.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '9.16'  Original: '5.63'  Old: '8.91' }  |  File: '000860011.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '9.16'  Original: '5.63'  Old: '8.91' }  |  File: '000860012.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '17.17'  Original: '10.55'  Old: '16.70' }  |  File: '000870001.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '9.16'  Original: '5.63'  Old: '8.91' }  |  File: '000870002.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '9.16'  Original: '5.63'  Old: '8.91' }  |  File: '000870003.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '17.17'  Original: '10.55'  Old: '16.70' }  |  File: '000870004.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '17.17'  Original: '10.55'  Old: '16.70' }  |  File: '000870005.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '9.16'  Original: '5.63'  Old: '8.91' }  |  File: '000870006.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '9.16'  Original: '5.63'  Old: '8.91' }  |  File: '000870007.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '9.16'  Original: '5.63'  Old: '8.91' }  |  File: '000870008.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '9.16'  Original: '5.63'  Old: '8.91' }  |  File: '000880001.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '9.16'  Original: '5.63'  Old: '8.91' }  |  File: '000880002.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '9.16'  Original: '5.63'  Old: '8.91' }  |  File: '000880003.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '9.16'  Original: '5.63'  Old: '8.91' }  |  File: '000880004.sol'  |  Line: '11'
Parameter: 'SOL_K(1)'  |  Value: { New: '9.16'  Original: '5.63'  Old: '8.91' }  |  File: '000880005.sol'  |  Line: '11'

Modified Values:  444 in 444 files

________________________________________________________________________________________________________________________________________________________________________________________________________


r__SOL_BD(1).sol________5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,35,36,38,39,40,41,42,45,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88     0.354282

Parameter: 'SOL_BD(1)'  |  Value: { New: '1.87'  Original: '1.38'  Old: '1.83' }  |  File: '000050001.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '1.87'  Original: '1.38'  Old: '1.83' }  |  File: '000050002.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '1.87'  Original: '1.38'  Old: '1.83' }  |  File: '000060001.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '1.87'  Original: '1.38'  Old: '1.83' }  |  File: '000060002.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '1.87'  Original: '1.38'  Old: '1.83' }  |  File: '000070001.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '1.87'  Original: '1.38'  Old: '1.83' }  |  File: '000070002.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '1.87'  Original: '1.38'  Old: '1.83' }  |  File: '000070003.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '1.87'  Original: '1.38'  Old: '1.83' }  |  File: '000070004.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '1.87'  Original: '1.38'  Old: '1.83' }  |  File: '000070005.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '1.87'  Original: '1.38'  Old: '1.83' }  |  File: '000080001.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '1.87'  Original: '1.38'  Old: '1.83' }  |  File: '000080002.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '1.87'  Original: '1.38'  Old: '1.83' }  |  File: '000090001.sol'  |  Line: '9'
Parameter: 'SOL_BD(1)'  |  Value: { New: '1.87'  Original: '1.38'  Old: '1.83' }  |  File: '000090002.sol'  |  Line: '9'
